 KIC SL Puls
12525 8042598 0.0 1.0
12526 8042834 0.0 1.0
12527 8043031 0.0 1.0
12528 8043136 0.0 1.0
12529 8043156 0.0 1.0
12530 8043241 0.0 1.0
12531 8043436 0.0 1.0
12532 8043487 0.0 1.0
12533 8043596 0.0 1.0
12534 8043622 0.9976851851851851 0.0023148148148148147
12535 8044109 0.0 1.0
12536 8044132 0.0 1.0
12537 8044151 0.0 1.0
12538 8044218 0.0 1.0
12539 8044800 0.0 1.0
12540 8044889 0.0 1.0
12541 8045286 0.0 1.0
12542 8045404 0.0 1.0
12543 8045442 0.0 1.0
12544 8046010 0.0 1.0
12545 8046212 0.0 1.0
12546 8046351 0.0 1.0
12547 8046439 0.0 1.0
12548 8046519 0.9937169312169313 0.006283068783068783
12549 8046547 0.0 1.0
12550 8046882 0.0 1.0
12551 8047227 0.0 1.0
12552 8047520 0.7979943273071572 0.20200567269284284
12553 8051491 0.0 1.0
12554 8051694 0.0 1.0
12555 8051912 0.0 1.0
12556 8051953 0.0 1.0
12557 8052082 0.0 1.0
12558 8052353 0.0 1.0
12559 8053162 0.0 1.0
12560 8053949 0.0 1.0
12561 8053978 0.0 1.0
12562 8054042 0.0 1.0
12563 8054055 0.0 1.0
12564 8054708 0.0 1.0
12565 8055041 0.0 1.0
12566 8055183 0.0 1.0
12567 8055930 0.0 1.0
12568 8056492 0.0 1.0
12569 8056619 0.0 1.0
12570 8057180 0.0 1.0
12571 8057568 0.0 1.0
12572 8058062 0.0 1.0
12573 8059625 0.0 1.0
12574 8074044 0.0 1.0
12575 8074322 0.0 1.0
12576 8074326 0.0 1.0
12577 8074520 0.0 1.0
12578 8074564 0.0 1.0
12579 8074585 0.0 1.0
12580 8074901 0.0 1.0
12581 8074906 0.0 1.0
12582 8075019 0.0 1.0
12583 8075126 0.0 1.0
12584 8075555 0.0 1.0
12585 8076215 0.0 1.0
12586 8076295 0.0 1.0
12587 8076896 0.0 1.0
12588 8077790 0.0 1.0
12589 8078435 0.0 1.0
12590 8078495 0.0 1.0
12591 8080889 0.0 1.0
12592 8081069 0.0 1.0
12593 8081145 0.0 1.0
12594 8081187 0.0 1.0
12595 8081397 0.0 1.0
12596 8081497 0.0 1.0
12597 8081535 0.0 1.0
12598 8081708 0.0 1.0
12599 8081853 0.0 1.0
12600 8082339 0.0 1.0
12601 8082458 0.0 1.0
12602 8082494 0.0 1.0
12603 8082558 0.0 1.0
12604 8082913 0.0 1.0
12605 8082960 0.9937169312169313 0.006283068783068783
12606 8084863 0.9937169312169313 0.006283068783068783
12607 8084971 0.0 1.0
12608 8085217 0.371009324824507 0.6289906751754929
12609 8085269 0.0 1.0
12610 8085273 0.9937169312169313 0.006283068783068783
12611 8085386 0.0 1.0
12612 8085867 0.0 1.0
12613 8085964 0.0 1.0
12614 8085998 0.0 1.0
12615 8086076 0.0 1.0
12616 8086321 0.0 1.0
12617 8086432 0.0 1.0
12618 8086490 0.9184303350970018 0.08156966490299823
12619 8086682 0.0 1.0
12620 8086949 0.9937169312169313 0.006283068783068783
12621 8086964 0.0 1.0
12622 8087018 0.0 1.0
12623 8087025 0.0 1.0
12624 8087067 0.0 1.0
12625 8087334 0.0 1.0
12626 8087634 0.0 1.0
12627 8087649 0.0 1.0
12628 8087673 0.0 1.0
12629 8087741 0.0 1.0
12630 8088143 0.9937169312169313 0.006283068783068783
12631 8088183 0.0 1.0
12632 8088198 0.0 1.0
12633 8090184 0.3877158192635939 0.6122841807364061
12634 8090256 0.0 1.0
12635 8090337 0.0 1.0
12636 8090764 0.0 1.0
12637 8090900 0.0 1.0
12638 8091051 0.0005555555555555561 0.9994444444444446
12639 8091074 0.0 1.0
12640 8091157 0.0 1.0
12641 8091423 0.0 1.0
12642 8091492 0.9976851851851851 0.0023148148148148147
12643 8091571 0.0 1.0
12644 8091579 0.0 1.0
12645 8092097 0.0 1.0
12646 8092248 0.0 1.0
12647 8092466 0.0 1.0
12648 8092865 0.0 1.0
12649 8093636 0.0 1.0
12650 8093644 0.0 1.0
12651 8093664 0.0 1.0
12652 8093877 0.0 1.0
12653 8093909 0.0 1.0
12654 8093934 0.0 1.0
12655 8094277 0.0 1.0
12656 8094493 0.0 1.0
12657 8094564 0.0 1.0
12658 8094602 0.0 1.0
12659 8094889 0.0 1.0
12660 8094948 0.0 1.0
12661 8095225 0.0 1.0
12662 8095608 0.0 1.0
12663 8095742 0.0 1.0
12664 8095946 0.006944444444444444 0.9930555555555556
12665 8096050 0.0 1.0
12666 8096442 0.0 1.0
12667 8096686 0.0 1.0
12668 8096716 0.0 1.0
12669 8096837 0.0 1.0
12670 8097384 0.0 1.0
12671 8097699 0.0 1.0
12672 8097755 0.0 1.0
12673 8097812 0.0 1.0
12674 8097831 0.9976851851851851 0.0023148148148148147
12675 8097926 0.0 1.0
12676 8098095 0.0 1.0
12677 8098120 0.001388888888888884 0.9986111111111112
12678 8098181 0.0 1.0
12679 8098454 0.0 1.0
12680 8098590 0.0 1.0
12681 8098608 0.0 1.0
12682 8098710 0.0 1.0
12683 8098815 0.9976851851851851 0.0023148148148148147
12684 8098858 0.0 1.0
12685 8098926 0.0 1.0
12686 8099073 0.0 1.0
12687 8099185 0.9937169312169313 0.006283068783068783
12688 8099364 0.0 1.0
12689 8099517 0.0 1.0
12690 8099642 0.0 1.0
12691 8099827 0.0 1.0
12692 8100061 0.0 1.0
12693 8103772 0.0 1.0
12694 8104319 0.007222222222222229 0.9927777777777776
12695 8104330 0.0 1.0
12696 8104341 0.0 1.0
12698 8104598 0.0 1.0
12699 8104720 0.0 1.0
12700 8104771 0.0 1.0
12701 8104994 0.0 1.0
12702 8105002 0.0 1.0
12703 8105018 0.0 1.0
12704 8105129 0.0 1.0
12705 8105474 0.0 1.0
12706 8105513 0.0 1.0
12707 8105575 0.0 1.0
12708 8105610 0.0 1.0
12709 8105732 0.0 1.0
12710 8105798 0.0 1.0
12711 8106072 0.0 1.0
12712 8106097 0.0 1.0
12713 8106151 0.0 1.0
12714 8106192 0.0 1.0
12715 8106367 0.0 1.0
12716 8106371 0.0 1.0
12717 8106409 0.0 1.0
12718 8106525 0.0 1.0
12719 8106647 0.0 1.0
12720 8106950 0.0 1.0
12721 8107079 0.0 1.0
12722 8107227 0.0 1.0
12723 8107519 0.0 1.0
12724 8107951 0.0 1.0
12725 8107984 0.0 1.0
12726 8108308 0.0 1.0
12727 8108336 0.0 1.0
12728 8108732 0.0 1.0
12729 8109040 0.0 1.0
12730 8109066 0.0 1.0
12731 8109136 0.0 1.0
12732 8109975 0.0 1.0
12733 8109979 0.0 1.0
12734 8110026 0.0 1.0
12735 8110183 0.0 1.0
12736 8110413 0.0 1.0
12737 8110538 0.0 1.0
12738 8110692 0.0 1.0
12739 8111106 0.0 1.0
12740 8111302 0.0 1.0
12741 8111388 0.0 1.0
12742 8111555 0.0 1.0
12743 8111716 0.0 1.0
12744 8111766 0.0 1.0
12745 8112102 0.0 1.0
12746 8112139 0.0 1.0
12747 8112377 0.0 1.0
12748 8112515 0.0 1.0
12749 8112523 0.0 1.0
12750 8113221 0.0 1.0
12751 8113326 0.0 1.0
12752 8113379 0.0 1.0
12753 8113423 0.0 1.0
12754 8113429 0.0 1.0
12756 8113639 0.0 1.0
12757 8113847 0.0 1.0
12758 8114155 0.0 1.0
12759 8114259 0.0 1.0
12760 8114777 0.0 1.0
12761 8114876 0.0 1.0
12762 8114962 0.0 1.0
12763 8114988 0.0 1.0
12764 8115318 0.0 1.0
12765 8115872 0.0 1.0
12766 8115904 0.0 1.0
12767 8116283 0.9937169312169313 0.006283068783068783
12768 8120076 0.0 1.0
12769 8121913 0.0 1.0
12770 8122232 0.0 1.0
12771 8122433 0.0 1.0
12772 8122648 0.0 1.0
12773 8122698 0.0 1.0
12774 8123432 0.0 1.0
12775 8123645 0.4164910422092402 0.5835089577907598
12776 8123702 0.0 1.0
12777 8123843 0.0 1.0
12779 8124622 0.0 1.0
12780 8124825 0.0 1.0
12781 8125151 0.0 1.0
12783 8125648 0.0 1.0
12784 8125993 0.0 1.0
12785 8126422 0.0 1.0
12786 8126505 0.0 1.0
12787 8127448 0.0 1.0
12788 8127465 0.0 1.0
12789 8127582 0.0 1.0
12790 8127707 0.0 1.0
12791 8127762 0.0 1.0
12792 8127965 0.0 1.0
12793 8127987 0.0 1.0
12794 8128247 0.0 1.0
12795 8129088 0.0 1.0
12796 8129102 0.9976851851851851 0.0023148148148148147
12797 8129588 0.0 1.0
12798 8142366 0.9976851851851851 0.0023148148148148147
12799 8142528 0.0 1.0
12800 8142547 0.0 1.0
12801 8142716 0.0 1.0
12802 8143094 0.0 1.0
12803 8143132 0.0 1.0
12804 8143152 0.9223985890652556 0.07760141093474426
12805 8143247 0.0 1.0
12806 8143905 0.0 1.0
12807 8143915 0.0 1.0
12808 8144161 0.0 1.0
12809 8144212 0.0 1.0
12810 8144467 0.0 1.0
12811 8144802 0.0 1.0
12812 8144907 0.0 1.0
12813 8144991 0.0 1.0
12814 8145017 0.0 1.0
12815 8145058 0.0 1.0
12816 8145152 0.0 1.0
12817 8145176 0.9937169312169313 0.006283068783068783
12818 8145182 0.0 1.0
12819 8145311 0.0 1.0
12820 8145590 0.0 1.0
12821 8145677 0.0 1.0
12822 8145739 0.0 1.0
12823 8145759 0.0 1.0
12824 8145881 0.0 1.0
12825 8146089 0.0 1.0
12826 8146476 0.0 1.0
12827 8146822 0.0 1.0
12828 8146840 0.0 1.0
12829 8148993 0.9937169312169313 0.006283068783068783
12830 8148994 0.0 1.0
12831 8149014 0.0 1.0
12832 8149025 0.0 1.0
12833 8149108 0.0 1.0
12834 8149325 0.0 1.0
12835 8149409 0.0 1.0
12836 8149536 0.7560914030810362 0.24390859691896377
12837 8149583 0.0 1.0
12838 8149637 0.0 1.0
12839 8149983 0.9976851851851851 0.0023148148148148147
12840 8150152 0.9976851851851851 0.0023148148148148147
12841 8150307 0.0 1.0
12842 8150550 0.0 1.0
12843 8150728 0.0 1.0
12844 8150750 0.0 1.0
12845 8150844 0.0 1.0
12846 8151314 0.0 1.0
12847 8153309 0.0 1.0
12848 8153589 0.0 1.0
12849 8153600 0.0 1.0
12850 8153747 0.0 1.0
12851 8153907 0.0 1.0
12852 8153954 0.0 1.0
12853 8153991 0.0 1.0
12854 8154223 0.5907256646597003 0.4092743353402998
12855 8154383 0.0 1.0
12856 8154385 0.0 1.0
12857 8154682 0.0 1.0
12858 8154693 0.0 1.0
12859 8154720 0.0 1.0
12860 8154817 0.9488826232247285 0.0511173767752715
12861 8155050 0.06722222222222222 0.9327777777777777
12862 8155160 0.0 1.0
12863 8155468 0.9937169312169313 0.006283068783068783
12864 8155660 0.0 1.0
12865 8155782 0.0 1.0
12866 8156116 0.7957101538851645 0.20428984611483542
12867 8156213 0.0 1.0
12868 8158034 0.0 1.0
12869 8158120 0.0 1.0
12870 8158382 0.9391534391534392 0.06084656084656085
12871 8158779 0.9937169312169313 0.006283068783068783
12872 8159075 0.00194444444444444 0.9980555555555556
12873 8159089 0.0 1.0
12874 8159135 0.0 1.0
12875 8159234 0.0 1.0
12876 8159235 0.17943421934528642 0.8205657806547136
12877 8159241 0.0 1.0
12878 8159485 0.0 1.0
12879 8159908 0.0 1.0
12880 8159988 0.0 1.0
12881 8160074 0.0 1.0
12882 8160089 0.0 1.0
12883 8160099 0.0 1.0
12884 8160153 0.0 1.0
12885 8160175 0.0 1.0
12886 8160212 0.0 1.0
12887 8160282 0.0 1.0
12888 8160419 0.0 1.0
12889 8160590 0.0 1.0
12890 8160637 0.0 1.0
12891 8160683 0.0 1.0
12892 8161057 0.0 1.0
12893 8161182 0.0 1.0
12894 8161554 0.012222222222222209 0.9877777777777779
12895 8161631 0.0 1.0
12896 8161789 0.0 1.0
12897 8161817 0.0 1.0
12898 8161920 0.0 1.0
12899 8161998 0.0 1.0
12900 8162024 0.0 1.0
12901 8162467 0.0 1.0
12902 8162712 0.0 1.0
12903 8162973 0.0 1.0
12904 8162985 0.0 1.0
12905 8163250 0.0 1.0
12906 8163439 0.0 1.0
12907 8163619 0.0 1.0
12908 8163861 0.0 1.0
12909 8164254 0.0 1.0
12910 8164334 0.0 1.0
12911 8164977 0.0 1.0
12912 8165094 0.010277777777777782 0.9897222222222221
12913 8165444 0.0 1.0
12914 8165471 0.0 1.0
12915 8166918 0.0 1.0
12916 8167286 0.0 1.0
12917 8167335 0.0 1.0
12918 8167380 0.0 1.0
12919 8167413 0.0 1.0
12920 8167959 0.0 1.0
12921 8168324 0.0 1.0
12922 8168383 0.0 1.0
12923 8168444 0.0 1.0
12924 8172066 0.9976851851851851 0.0023148148148148147
12925 8172200 0.0 1.0
12926 8172497 0.8019495045201078 0.19805049547989215
12927 8172666 0.0 1.0
12928 8172679 0.0 1.0
12929 8172720 0.0 1.0
12930 8172777 0.0 1.0
12931 8172784 0.0 1.0
12932 8172843 0.0 1.0
12933 8172877 0.0 1.0
12934 8173017 0.0 1.0
12935 8173036 0.0 1.0
12936 8173581 0.0 1.0
12937 8173696 0.0 1.0
12938 8173725 0.0 1.0
12939 8173978 0.0 1.0
12940 8174041 0.0 1.0
12941 8174170 0.0 1.0
12942 8174245 0.0 1.0
12944 8174364 0.0 1.0
12945 8174381 0.0 1.0
12946 8174761 0.0 1.0
12947 8174874 0.0 1.0
12948 8174981 0.0 1.0
12949 8175027 0.0 1.0
12950 8175105 0.0 1.0
12951 8175438 0.0 1.0
12952 8175631 0.0 1.0
12953 8175678 0.0 1.0
12954 8176396 0.0 1.0
12955 8176427 0.9937169312169313 0.006283068783068783
12956 8176503 0.0 1.0
12957 8176543 0.0 1.0
12958 8176747 0.0 1.0
12959 8176893 0.0 1.0
12960 8176905 0.0 1.0
12961 8176916 0.0 1.0
12962 8177027 0.0 1.0
12963 8177082 0.0 1.0
12964 8177179 0.0 1.0
12965 8177678 0.0 1.0
12966 8177748 0.0 1.0
12967 8177932 0.0 1.0
12968 8177936 0.9937169312169313 0.006283068783068783
12969 8178161 0.0 1.0
12970 8178310 0.0 1.0
12971 8178600 0.0 1.0
12972 8178778 0.0 1.0
12973 8179058 0.0 1.0
12974 8179075 0.0 1.0
12975 8179214 0.0005555555555555561 0.9994444444444446
12976 8179599 0.0 1.0
12977 8179978 0.0 1.0
12978 8180008 0.0 1.0
12979 8180375 0.0 1.0
12980 8180550 0.0 1.0
12981 8181509 0.9976851851851851 0.0023148148148148147
12982 8181646 0.0 1.0
12983 8181700 0.0 1.0
12984 8181816 0.0 1.0
12985 8181880 0.0 1.0
12986 8182196 0.0 1.0
12987 8182722 0.0 1.0
12988 8183086 0.9976851851851851 0.0023148148148148147
12989 8183363 0.0 1.0
12990 8183476 0.0 1.0
12991 8183588 0.0 1.0
12992 8183655 0.0 1.0
12993 8183669 0.0 1.0
12994 8183705 0.0 1.0
12995 8183723 0.0 1.0
12996 8183831 0.0 1.0
12997 8187917 0.0 1.0
12998 8187999 0.0 1.0
12999 8188772 0.9976851851851851 0.0023148148148148147
13000 8189079 0.0 1.0
13002 8189160 0.0 1.0
13003 8189169 0.0 1.0
13004 8189460 0.0 1.0
13006 8190872 0.9937169312169313 0.006283068783068783
13007 8191313 0.9937169312169313 0.006283068783068783
13008 8191314 0.0 1.0
13009 8191602 0.0 1.0
13010 8191611 0.0 1.0
13011 8191642 0.0 1.0
13012 8191871 0.0 1.0
13013 8191905 0.0 1.0
13014 8191971 0.0 1.0
13015 8192056 0.9976851851851851 0.0023148148148148147
13016 8192427 0.0 1.0
13017 8192454 0.0 1.0
13018 8192892 0.0 1.0
13019 8192986 0.9976851851851851 0.0023148148148148147
13020 8193500 0.0 1.0
13021 8193917 0.0 1.0
13022 8193946 0.0 1.0
13023 8194143 0.0 1.0
13024 8194874 0.9937169312169313 0.006283068783068783
13025 8195153 0.9937169312169313 0.006283068783068783
13026 8195180 0.0 1.0
13027 8195258 0.9712997772208298 0.028700222779170156
13028 8195444 0.0 1.0
13029 8195595 0.0 1.0
13030 8196381 0.0 1.0
13031 8196719 0.9937169312169313 0.006283068783068783
13032 8196817 0.0 1.0
13033 8196840 0.0 1.0
13034 8196870 0.0 1.0
13035 8196889 0.0 1.0
13036 8196911 0.0 1.0
13037 8197063 0.0 1.0
13038 8197192 0.0 1.0
13039 8197210 0.9976851851851851 0.0023148148148148147
13040 8197220 0.0 1.0
13041 8197355 0.0 1.0
13042 8197620 0.0 1.0
13043 8197673 0.0 1.0
13044 8197719 0.0 1.0
13045 8197997 0.9976851851851851 0.0023148148148148147
13046 8198030 0.0 1.0
13047 8209913 0.0 1.0
13048 8210058 0.0 1.0
13049 8210100 0.0 1.0
13050 8210270 0.0 1.0
13051 8210306 0.0 1.0
13052 8210606 0.0 1.0
13053 8210688 0.0 1.0
13054 8211008 0.0 1.0
13055 8211363 0.9937169312169313 0.006283068783068783
13056 8211551 0.9937169312169313 0.006283068783068783
13057 8211573 0.0 1.0
13058 8211672 0.0 1.0
13059 8211726 0.0 1.0
13060 8211889 0.0 1.0
13061 8212420 0.0 1.0
13062 8212479 0.0 1.0
13063 8212786 0.0 1.0
13064 8213010 0.0 1.0
13065 8213032 0.0 1.0
13066 8213145 0.9937169312169313 0.006283068783068783
13067 8213225 0.0 1.0
13068 8213984 0.0 1.0
13069 8214252 0.0 1.0
13070 8214394 0.0 1.0
13071 8216834 0.0 1.0
13072 8216870 0.0 1.0
13073 8216882 0.0 1.0
13074 8216981 0.0 1.0
13075 8217125 0.0 1.0
13076 8217206 0.0 1.0
13077 8217514 0.0 1.0
13078 8217939 0.1816471491471491 0.8183528508528509
13079 8217977 0.0 1.0
13080 8218074 0.0 1.0
13081 8218313 0.0 1.0
13082 8218419 0.0 1.0
13083 8218648 0.935626102292769 0.06437389770723105
13084 8218649 0.9937169312169313 0.006283068783068783
13085 8218906 0.9937169312169313 0.006283068783068783
13086 8219000 0.0 1.0
13087 8219022 0.0 1.0
13088 8219034 0.9937169312169313 0.006283068783068783
13089 8219070 0.0 1.0
13090 8219125 0.027874396135265656 0.9721256038647343
13091 8219441 0.0 1.0
13092 8219710 0.9937169312169313 0.006283068783068783
13093 8221785 0.0 1.0
13094 8221845 0.0 1.0
13095 8221938 0.9976851851851851 0.0023148148148148147
13096 8221986 0.0 1.0
13097 8222189 0.0 1.0
13098 8222202 0.9937169312169313 0.006283068783068783
13099 8222691 0.0 1.0
13100 8222712 0.0 1.0
13101 8222748 0.0 1.0
13102 8222819 0.8068425166217597 0.19315748337824037
13103 8222873 0.0 1.0
13104 8223014 0.0 1.0
13105 8223068 0.0 1.0
13106 8223197 0.0 1.0
13107 8223267 0.0 1.0
13108 8223432 0.0 1.0
13109 8223463 0.0 1.0
13110 8223927 0.0 1.0
13111 8225689 0.0 1.0
13112 8225696 0.0 1.0
13113 8225712 0.0 1.0
13114 8225819 0.0 1.0
13115 8225839 0.0 1.0
13116 8225926 0.0 1.0
13117 8226149 0.0 1.0
13118 8226250 0.0 1.0
13119 8226576 0.0030555555555555644 0.9969444444444444
13120 8227019 0.0 1.0
13121 8227312 0.0 1.0
13122 8227736 0.17991743946289399 0.820082560537106
13123 8227929 0.013888888888888888 0.9861111111111112
13124 8228314 0.32940748771112144 0.6705925122888785
13125 8228729 0.0 1.0
13126 8228880 0.0 1.0
13127 8229516 0.0 1.0
13128 8230035 0.03895502645502651 0.9610449735449735
13129 8230578 0.0 1.0
13130 8230677 0.0 1.0
13131 8231149 0.0 1.0
13132 8231401 0.0 1.0
13133 8231947 0.0 1.0
13134 8232017 0.0 1.0
13135 8232056 0.10480158730158737 0.8951984126984125
13136 8232115 0.0 1.0
13137 8232340 0.0 1.0
13138 8233072 0.0 1.0
13139 8233569 0.0 1.0
13140 8233708 0.0 1.0
13141 8233742 0.0 1.0
13142 8233775 0.0 1.0
13143 8233881 0.0 1.0
13144 8233917 0.13732905982905985 0.8626709401709403
13145 8234203 0.0 1.0
13146 8234394 0.0 1.0
13147 8234545 0.0 1.0
13148 8234865 0.0 1.0
13149 8234900 0.0 1.0
13150 8235839 0.0 1.0
13151 8235853 0.0 1.0
13152 8235991 0.0 1.0
13153 8236050 0.0 1.0
13154 8236170 0.0 1.0
13155 8236292 0.0 1.0
13156 8236321 0.0 1.0
13157 8236427 0.0 1.0
13158 8236479 0.0 1.0
13159 8240002 0.0 1.0
13160 8240459 0.0 1.0
13161 8241134 0.0 1.0
13162 8241193 0.0 1.0
13163 8241392 0.0 1.0
13164 8241402 0.0 1.0
13165 8241455 0.0 1.0
13166 8241771 0.0 1.0
13167 8242740 0.0 1.0
13168 8242867 0.001388888888888884 0.9986111111111112
13169 8243190 0.0 1.0
13170 8243293 0.0 1.0
13171 8243314 0.0 1.0
13172 8243522 0.0 1.0
13173 8243725 0.0 1.0
13174 8243971 0.0 1.0
13175 8243995 0.0 1.0
13176 8244757 0.0 1.0
13177 8244758 0.0 1.0
13178 8244769 0.0 1.0
13179 8244830 0.0 1.0
13180 8245912 0.0 1.0
13181 8246226 0.0 1.0
13182 8246635 0.0 1.0
13183 8246648 0.0 1.0
13184 8246664 0.0 1.0
13185 8246833 0.0 1.0
13186 8246995 0.0 1.0
13187 8247218 0.0 1.0
13188 8247364 0.0 1.0
13189 8247543 0.0 1.0
13190 8247647 0.0 1.0
13191 8247770 0.0 1.0
13192 8247851 0.0 1.0
13193 8248041 0.027248677248677314 0.9727513227513226
13194 8248182 0.0 1.0
13195 8248296 0.0 1.0
13196 8248351 0.010846560846560981 0.9891534391534391
13197 8248967 0.0 1.0
13198 8249073 0.0 1.0
13199 8249563 0.9976851851851851 0.0023148148148148147
13200 8249714 0.0 1.0
13201 8249829 0.0 1.0
13202 8250333 0.0 1.0
13203 8250506 0.0 1.0
13204 8250520 0.0 1.0
13205 8250904 0.0 1.0
13206 8251092 0.0 1.0
13207 8254901 0.0 1.0
13208 8255133 0.0 1.0
13209 8255272 0.0 1.0
13210 8255321 0.0 1.0
13211 8255951 0.0 1.0
13212 8255956 0.0 1.0
13213 8256020 0.0 1.0
13214 8256572 0.0 1.0
13215 8256643 0.0 1.0
13216 8256818 0.0 1.0
13217 8256991 0.0 1.0
13218 8257086 0.0 1.0
13219 8257873 0.0 1.0
13220 8258311 0.9937169312169313 0.006283068783068783
13221 8258413 0.9206349206349205 0.07936507936507936
13222 8258595 0.0 1.0
13223 8258599 0.0 1.0
13224 8258630 0.0 1.0
13225 8259061 0.0 1.0
13226 8259177 0.0 1.0
13227 8259226 0.0 1.0
13228 8259835 0.0 1.0
13229 8260055 0.0 1.0
13230 8260290 0.9976851851851851 0.0023148148148148147
13231 8260453 0.0 1.0
13232 8260505 0.0 1.0
13233 8260520 0.0 1.0
13234 8260621 0.0 1.0
13235 8260680 0.0 1.0
13236 8261157 0.0 1.0
13237 8262308 0.0 1.0
13238 8262338 0.005277777777777776 0.9947222222222223
13239 8263191 0.0 1.0
13240 8263331 0.0 1.0
13241 8263475 0.0 1.0
13242 8263801 0.0 1.0
13243 8263823 0.0 1.0
13244 8263872 0.9976851851851851 0.0023148148148148147
13245 8263983 0.0 1.0
13246 8264001 0.0 1.0
13247 8264006 0.0 1.0
13248 8264010 0.0 1.0
13249 8264079 0.0 1.0
13250 8264185 0.9976851851851851 0.0023148148148148147
13251 8264360 0.0 1.0
13252 8264410 0.0 1.0
13253 8264490 0.0 1.0
13254 8264492 0.0 1.0
13255 8264543 0.0 1.0
13256 8264549 0.0 1.0
13257 8264592 0.006944444444444444 0.9930555555555556
13258 8264623 0.0 1.0
13259 8264771 0.0 1.0
13261 8264847 0.0 1.0
13262 8264896 0.0 1.0
13263 8265022 0.0 1.0
13264 8265098 0.0 1.0
13265 8265101 0.0 1.0
13266 8265126 0.0 1.0
13267 8265141 0.0 1.0
13268 8265183 0.9937169312169313 0.006283068783068783
13269 8265244 0.0 1.0
13270 8265278 0.0 1.0
13271 8265311 0.0 1.0
13272 8265356 0.0 1.0
13273 8265377 0.9741019214703426 0.02589807852965747
13275 8265516 0.0 1.0
13276 8265643 0.0 1.0
13277 8265725 0.0 1.0
13278 8266460 0.0 1.0
13279 8266463 0.0 1.0
13280 8276880 0.0 1.0
13281 8276907 0.0 1.0
13282 8277043 0.0 1.0
13283 8277362 0.9210758377425043 0.07892416225749559
13284 8277430 0.0 1.0
13285 8277539 0.0 1.0
13286 8277658 0.0 1.0
13287 8277848 0.0 1.0
13288 8277879 0.0 1.0
13289 8277914 0.0 1.0
13290 8278036 0.0 1.0
13291 8278491 0.0 1.0
13292 8278493 0.0 1.0
13293 8278797 0.0 1.0
13294 8278981 0.0 1.0
13295 8279254 0.0 1.0
13296 8279468 0.0 1.0
13297 8279901 0.0 1.0
13298 8279949 0.9937169312169313 0.006283068783068783
13299 8280070 0.0 1.0
13300 8280382 0.0 1.0
13301 8280407 0.0 1.0
13302 8280417 0.0 1.0
13303 8280560 0.0 1.0
13304 8280636 0.0 1.0
13305 8282536 0.0 1.0
13306 8282807 0.2089132997729835 0.7910867002270164
13307 8283117 0.0 1.0
13308 8283356 0.0 1.0
13309 8283646 0.026984126984126985 0.9730158730158731
13310 8283948 0.0 1.0
13311 8283958 0.0 1.0
13312 8284032 0.0 1.0
13313 8284056 0.0 1.0
13314 8284457 0.9976851851851851 0.0023148148148148147
13315 8284510 0.7232512208688866 0.27674877913111334
13316 8284927 0.0 1.0
13317 8285008 0.0 1.0
13318 8285086 0.9976851851851851 0.0023148148148148147
13319 8285312 0.4085716574813935 0.5914283425186064
13320 8285510 0.9404761904761906 0.05952380952380952
13321 8285613 0.9937169312169313 0.006283068783068783
13322 8285712 0.0 1.0
13323 8285804 0.02907407407407414 0.970925925925926
13324 8285845 0.0 1.0
13325 8286018 0.0 1.0
13326 8288152 0.8743190519206779 0.12568094807932206
13327 8288164 0.0 1.0
13328 8288228 0.0 1.0
13329 8288553 0.0 1.0
13330 8289246 0.0 1.0
13331 8289334 0.0 1.0
13332 8289592 0.0 1.0
13333 8291790 0.0 1.0
13334 8292085 0.0 1.0
13335 8292829 0.0 1.0
13336 8292924 0.0022222222222222244 0.9977777777777779
13337 8293158 0.0 1.0
13338 8293294 0.0 1.0
13339 8293299 0.0 1.0
13340 8293345 0.0 1.0
13341 8293631 0.0 1.0
13342 8293686 0.0 1.0
13343 8294131 0.9307760141093474 0.06922398589065255
13344 8294220 0.0 1.0
13345 8294303 0.0 1.0
13346 8294475 0.0 1.0
13347 8294679 0.0 1.0
13348 8294684 0.0 1.0
13349 8295007 0.0 1.0
13350 8295268 0.0 1.0
13351 8295651 0.0 1.0
13352 8296058 0.0 1.0
13353 8296112 0.0 1.0
13354 8296149 0.0 1.0
13355 8296227 0.0 1.0
13356 8296545 0.0 1.0
13357 8296548 0.0 1.0
13358 8296709 0.0 1.0
13359 8296729 0.0030555555555555644 0.9969444444444444
13360 8297376 0.0 1.0
13361 8297507 0.0 1.0
13362 8297860 0.0 1.0
13363 8298041 0.0 1.0
13364 8298100 0.0 1.0
13365 8298436 0.0 1.0
13366 8298495 0.0 1.0
13367 8298507 0.0 1.0
13368 8298642 0.0 1.0
13369 8298818 0.9937169312169313 0.006283068783068783
13370 8299311 0.0 1.0
13371 8299332 0.0 1.0
13372 8299489 0.0 1.0
13373 8299794 0.0 1.0
13374 8300100 0.0 1.0
13375 8300519 0.39396783231557275 0.6060321676844271
13376 8300692 0.0 1.0
13377 8300747 0.0 1.0
13378 8300873 0.0 1.0
13379 8301083 0.0 1.0
13380 8301180 0.0 1.0
13381 8301912 0.0 1.0
13382 8301953 0.0 1.0
13383 8302107 0.0 1.0
13384 8307149 0.0 1.0
13385 8307548 0.9104938271604939 0.08950617283950618
13386 8307615 0.0 1.0
13387 8307630 0.0 1.0
13388 8307791 0.0 1.0
13389 8308088 0.0 1.0
13390 8308533 0.0 1.0
13391 8308639 0.0 1.0
